run_id,commit,scenario_id,model,sidecar_model,rep,photon_on,photon_context_injected,pass,high_quality,protocol_complete,verification_pass,fallback_used,fallback_level,fallback_completed,mode,mode_confidence,mode_alternative_gap,mode_ambiguity,mode_override_count,verifier_source,verifier_candidate_count,repo_context_seed_source,repo_context_candidate_count,repo_context_no_candidates,first_success_iter,total_iter,duration_sec,changed_files_count,unrelated_change_count,tool_failure_count,read_before_edit,real_entry_file_touched,safe_fail,safety_violation,browser_smoke_pass,resume_pass,dirty_worktree_preserved,notes
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,3.6,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,false,true,true,true,true,true,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,2,17.2,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,,,5.8,0,0,0,,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,6,27.9,1,0,0,,false,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,recent_successful_bash,2,node_project,3,false,1,4,23.4,1,0,0,true,true,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,6.5,0,0,0,,,true,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,4,20.3,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,3,21.7,0,0,0,false,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,true,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,3,16.0,1,0,0,true,,,false,,,,
photon-on-expanded-seeded-post576-20260512-175241,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,true,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,2.4,0,0,0,,,,false,,,,
