run_id,commit,scenario_id,model,sidecar_model,rep,photon_on,photon_context_injected,pass,high_quality,protocol_complete,verification_pass,fallback_used,fallback_level,fallback_completed,mode,mode_confidence,mode_alternative_gap,mode_ambiguity,mode_override_count,verifier_source,verifier_candidate_count,repo_context_seed_source,repo_context_candidate_count,repo_context_no_candidates,first_success_iter,total_iter,duration_sec,changed_files_count,unrelated_change_count,tool_failure_count,read_before_edit,real_entry_file_touched,safe_fail,safety_violation,browser_smoke_pass,resume_pass,dirty_worktree_preserved,notes
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,3.7,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,true,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,5,39.2,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,2,10.6,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,4,20.7,0,0,0,,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,node_project,3,false,1,3,12.8,0,0,1,false,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,4.3,0,0,0,,,true,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,4,17.1,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,3,14.4,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,3,14.3,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,1,12.3,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,0,python_project,3,false,1,1,5.5,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,1,false,false,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,5.1,0,0,0,,,,true,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,2.8,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,6,9.6,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,3,15.2,0,0,1,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,4,15.2,0,0,0,,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,recent_successful_bash,2,node_project,3,false,1,4,30.4,1,0,0,true,true,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,4.4,0,0,0,,,true,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,6,24.6,1,0,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,python,0.88,0.18,false,0,e2e_scenario_grader,,python_project,3,false,1,3,12.5,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,false,true,true,false,minimal-patch,false,python,0.88,0.18,false,0,python_compile_fallback,1,python_project,2,false,1,4,20.6,2,1,0,true,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S4-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.25,false,0,e2e_scenario_grader,0,,0,true,1,3,28.0,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S5-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,docs,0.92,0.04,false,0,e2e_scenario_grader,0,python_project,3,false,1,1,5.7,0,0,0,false,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S6-04,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,2,false,false,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,2,false,1,1,6.0,0,0,0,,,,true,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S0-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,docs_project,1,false,1,1,2.8,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,answer-only,0.95,0.03,false,0,e2e_scenario_grader,0,,1,false,1,6,12.1,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S1-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,false,false,true,false,false,minimal-patch,false,answer-only,0.95,0.07,false,0,e2e_scenario_grader,0,python_project,1,false,1,2,10.6,0,0,0,,,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-02,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,false,false,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,e2e_scenario_grader,,,0,true,1,14,90.8,3,0,0,,false,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-03,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.18,false,0,recent_successful_bash,2,node_project,3,false,1,3,32.2,1,0,0,true,true,,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S2-06,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,typescript-ui,0.88,0.06,true,0,e2e_scenario_grader,,,1,false,1,1,4.2,0,0,0,,,true,false,,,,
photon-off-expanded-post576-20260512-170423,c016e48208d7dc676f0cda109762da6a1f547e4d,S3-01,qwen3.6:27b-coding-nvfp4,qwen3-coder:30b,3,false,false,true,true,true,true,false,minimal-patch,false,docs,0.95,0.07,false,0,e2e_scenario_grader,,python_project,3,false,1,4,21.1,1,0,0,true,,,false,,,,
