suite,run_id,seq,variant,case_id,task_kind,pass,high_quality,verification_pass,anvil_rc,exit_reason,duration_sec,changed_files,unexpected_changes,false_done,false_missing,repair_exhausted,max_iterations,notes
wp11,wp11-50run-20260610,1,no_pam,python_sales,coding,true,true,true,0,done,38.3,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,2,no_pam,python_sales,coding,true,true,true,0,done,36.7,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,3,no_pam,python_sales,coding,true,true,true,0,done,33.5,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,4,no_pam,python_sales,coding,true,true,true,0,done,34.3,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp11,wp11-50run-20260610,5,no_pam,docs_runbook,docs,true,true,true,0,done,50.4,runbooks/local-agent-triage.md,,false,false,false,false,
wp11,wp11-50run-20260610,6,no_pam,docs_runbook,docs,true,true,true,0,done,38.9,runbooks/local-agent-triage.md,,false,false,false,false,
wp11,wp11-50run-20260610,7,no_pam,toml_merge,coding,true,true,true,0,safe_stop_verifier_missing,134.3,"merge_toml.py,tests/test_merge_toml.py",,false,true,false,false,
wp11,wp11-50run-20260610,8,no_pam,toml_merge,coding,true,false,false,0,safe_stop_verifier_missing,124.4,"merge_toml.py,tests/test_merge_toml.py",,false,true,false,false,
wp11,wp11-50run-20260610,9,no_pam,toml_merge,coding,true,true,true,0,safe_stop_verifier_missing,84.5,"merge_toml.py,tests/test_merge_toml.py",,false,true,false,false,
wp11,wp11-50run-20260610,10,no_pam,rust_word,coding,true,true,true,0,done,78.4,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,11,no_pam,rust_word,coding,true,true,true,0,done,63.5,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,12,no_pam,rust_ndjson,coding,true,true,true,0,done,55.3,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp11,wp11-50run-20260610,13,no_pam,rust_ndjson,coding,false,false,false,0,repair_exhausted,168.2,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,true,false,"cargo test failed: tered out; finished in 0.00s

    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (target/debug/deps/rust_ndjson-1b32907985f896c5)
     Running tests/lib.rs (target/debug/deps/lib-92bb9d52a4db7d5a)
error: test failed, to rerun pass `--test lib`
"
wp11,wp11-50run-20260610,14,no_pam,node_json,coding,true,true,true,0,done,90.2,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,15,no_pam,node_json,coding,true,true,true,0,done,70.1,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,16,no_pam,node_json,coding,true,true,true,0,done,40.3,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,17,no_pam,node_csv,coding,true,true,true,0,done,92.1,"package.json,src/csv_to_json.js,tests/csv_to_json.test.js",,false,false,false,false,
wp11,wp11-50run-20260610,18,no_pam,node_csv,coding,true,true,true,0,done,63.7,"package.json,src/csv_to_json.js,tests/csv_to_json.test.js",,false,false,false,false,
