suite,run_id,seq,variant,case_id,task_kind,pass,high_quality,verification_pass,anvil_rc,exit_reason,duration_sec,changed_files,unexpected_changes,false_done,false_missing,repair_exhausted,max_iterations,notes
wp10,wp10-20run-20260610,1,no_pam,python_sales,coding,true,true,true,0,done,48.4,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp10,wp10-20run-20260610,2,no_pam,docs_runbook,docs,true,true,true,0,done,43.4,runbooks/local-agent-triage.md,,false,false,false,false,
wp10,wp10-20run-20260610,3,no_pam,toml_merge,coding,true,true,true,0,safe_stop_verifier_missing,149.4,"merge_toml.py,tests/test_merge_toml.py",,false,true,false,false,
wp10,wp10-20run-20260610,4,no_pam,rust_word,coding,true,true,true,0,done,76.9,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp10,wp10-20run-20260610,5,no_pam,rust_ndjson,coding,false,false,false,0,verifier_failed,110.1,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,"cargo test failed: ::merge_ndjson_lines;
  |         ^^^^^^^^^^^^^^^^^^^^^^^^^ no `merge_ndjson_lines` in the root

For more information about this error, try `rustc --explain E0432`.
error: could not compile `rust_ndjson` (test ""lib"") due to 1 previous error
warning: build failed, waiting for other jobs to finish...
"
wp10,wp10-20run-20260610,6,no_pam,node_json,coding,true,true,true,0,done,89.7,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp10,wp10-20run-20260610,7,no_pam,node_csv,coding,true,true,true,0,done,93.0,"package.json,src/csv_to_json.js,tests/csv_to_json.test.js",,false,false,false,false,
wp10,wp10-20run-20260610,8,no_pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,78.0,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: ssert 422 == 201
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:16: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_post_notes - assert 422 == 201
1 failed, 1 passed in 0.13s
"
wp10,wp10-20run-20260610,9,no_pam,python_markdown,coding,true,true,true,0,done,112.2,"markdown_lint.py,tests/__pycache__/test_markdown_lint.cpython-312.pyc,tests/test_markdown_lint.py",,false,false,false,false,
wp10,wp10-20run-20260610,10,no_pam,data_csv,data,false,false,true,0,done,33.2,output/order-summary.csv,,true,false,false,false,"unexpected CSV: ['id,total,same', '1,10,true', '2,25,true']"
wp10,wp10-20run-20260610,11,no_pam,research_cache,research,false,false,false,0,missing_repo_edits,0.1,,,false,false,false,false,research brief missing
wp10,wp10-20run-20260610,12,no_pam,ops_health,ops,false,false,false,0,missing_repo_edits,0.1,,,false,false,false,false,health report missing
wp10,wp10-20run-20260610,13,no_pam,python_sales,coding,true,true,true,0,done,41.3,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
wp10,wp10-20run-20260610,14,no_pam,docs_runbook,docs,true,true,true,0,done,48.5,runbooks/local-agent-triage.md,,false,false,false,false,
wp10,wp10-20run-20260610,15,no_pam,toml_merge,coding,true,true,true,0,safe_stop_verifier_missing,93.6,"merge_toml.py,tests/test_merge_toml.py",,false,true,false,false,
wp10,wp10-20run-20260610,16,no_pam,rust_word,coding,true,true,true,0,done,81.3,"Cargo.lock,Cargo.toml,src/lib.rs,tests/lib.rs",,false,false,false,false,
wp10,wp10-20run-20260610,17,no_pam,node_json,coding,true,true,true,0,done,87.6,"package.json,src/format_json.js,tests/format_json.test.js",,false,false,false,false,
wp10,wp10-20run-20260610,18,no_pam,node_csv,coding,true,true,true,0,done,66.7,"package.json,src/csv_to_json.js,tests/csv_to_json.test.js",,false,false,false,false,
wp10,wp10-20run-20260610,19,no_pam,fastapi_notes,coding,false,false,false,0,repair_exhausted,78.5,"app.py,tests/__pycache__/test_app.cpython-312.pyc,tests/test_app.py",,false,false,true,false,"pytest failed: sert 422 == 200
E        +  where 422 = <Response [422 Unprocessable Entity]>.status_code

tests/test_app.py:16: AssertionError
=========================== short test summary info ============================
FAILED tests/test_app.py::test_create_note - assert 422 == 200
1 failed, 1 passed in 0.12s
"
wp10,wp10-20run-20260610,20,no_pam,python_sales,coding,true,true,true,0,done,39.9,"main.py,tests/__pycache__/test_main.cpython-312.pyc,tests/test_main.py",,false,false,false,false,
